time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
274635,11799,0,0,0,0,0,168800,4294967295,800000000,2020,8,2,0,2,48,240,642.1931,2.19062911491597,-5.152943527003322,-8.513662906467529,6.7375,-18.6375,-11.62,2.105683911661446,-4.967499773419502,-8.135596931419224,5.145,-10.255,-7.84,4.324733,-6.7273617,1.9221034,1.5744772884923084,5.136193768615107,8.169096448195655,-6.02,-14.0875,-17.64,2020-08-02 00:02:48
275178,11822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.1588,1.8855442299877494,-5.063212678495022,-8.24207753831574,-1.4,15.155,21.35,2.5076781129786307,-5.962913986204914,-7.111468847111156,1.295,18.935,28.42,4.8052583,-6.7273617,1.9221034,1.5242280133276604,4.998606467569046,8.23968471568885,5.5125,-17.64,-19.2675,0000-00-00 00:00:00
275842,11851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.15094,2.199003994110078,-5.726024546143001,-7.67138934180295,10.115,-3.8325,3.7275,2.4981068224710787,-5.273781069661167,-7.417750143352821,-8.645,15.68,8.295,3.8442068,-7.6884136,1.4415776,2.096112621153894,5.3443693371543635,7.9130644271186386,-11.1825,-11.4275,-18.445,0000-00-00 00:00:00
277361,11916,0,0,0,0,0,171000,4294967295,0,2020,8,2,0,2,51,240,642.2011,2.73738908515988,-4.344169479115177,-8.305487337928271,2.1175,2.8,-0.4375,3.0053852193713366,-4.326223309413516,-7.944171121268182,5.005,3.185,-2.59,3.3636808,-6.7273617,1.4415776,2.5603202107701675,4.317848430219408,8.394021775123129,9.6075,-0.1225,3.2375,2020-08-02 00:02:51
277994,11943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.22754,2.8749763862059403,-5.569294664081835,-7.46201736195025,-0.875,-1.0325,-1.995,3.1106694149544087,-5.493920751334864,-7.465606595890581,10.885,1.12,-1.085,3.3636808,-7.2078876,1.4415776,2.5615166220836114,5.497509985275196,7.460820950636805,-1.4175,0.175,1.3125,0000-00-00 00:00:00
278773,11977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.30676,2.471785773575311,-4.295116615263972,-8.262416530644288,-2.835,-2.17,5.4425,2.842673280742952,-4.383651052458829,-8.145168221926776,-6.86,-2.52,-0.42,4.324733,-6.7273617,1.4415776,2.536391984501287,5.436493008289552,7.908278781864862,-6.9825,5.3025,5.04,0000-00-00 00:00:00
280337,12043,0,0,0,0,0,172200,4294967295,200000172,2020,8,2,0,2,52,240,642.21954,2.6823541647414553,-5.234299496317515,-7.740781197982702,-11.2525,-1.9425,-4.2175,3.0723842529242007,-4.689932348700493,-7.925028540253078,-13.16,6.125,5.635,3.3636808,-6.7273617,0.9610517,2.6560331158456876,4.435096738936921,8.246863183569516,3.3425,2.5725,5.145,2020-08-02 00:02:52
280934,12068,0,0,0,0,0,173400,4294967295,400000380,2020,8,2,0,2,53,240,642.2301,3.029313445640217,-5.103890663152119,-7.980063460671503,9.485,1.0675,0.945,3.1106694149544087,-4.833501706313774,-7.877172087715318,7.385,1.05,1.89,3.3636808,-6.7273617,0.9610517,2.7242285607119956,4.882554570164978,8.094918946762128,8.68,-3.7625,-4.76,2020-08-02 00:02:53
281649,12098,0,0,0,0,0,173400,4294967295,400000380,2020,8,2,0,2,53,240,642.18,3.0699914302973124,-5.554937728320508,-7.442874780935146,-9.2225,-2.6775,-1.505,3.2733813535827934,-5.340780103214032,-7.22632433320178,-9.31,-2.31,-2.1,3.3636808,-7.2078876,0.48052585,2.8558338051908363,5.746363538471548,7.27418078573954,-12.4775,5.95,7.2275,2020-08-02 00:02:53
282484,12133,0,0,0,0,0,174400,4294967295,400000553,2020,8,2,0,2,54,240,642.1615,2.3928226268880066,-4.727021099417257,-8.262416530644288,9.065,11.4625,-4.0775,2.727817794652328,-4.929214611389294,-8.001598864313495,-2.555,-4.585,10.99,4.324733,-6.2468357,2.4026291,1.9046868110028534,4.572684039982981,8.268398587211507,6.02,-8.6625,2.6775,2020-08-02 00:02:54
283268,12166,0,0,0,0,0,243152000,4294967295,780,2025,5,20,19,32,14,243,642.0875,3.4313076469574018,-5.405386314140007,-7.4691958298309125,-0.3325,-6.09,-7.98,3.6849468454075303,-5.37906526524424,-7.197610461679124,-1.61,-1.33,-5.95,3.3636808,-7.6884136,0.9610517,3.221935667104701,5.341976514527475,7.605586719563529,-1.2775,4.7775,6.9825,2025-05-20 19:32:14
284649,12224,0,0,0,0,0,243154200,4294967295,200003124,2025,5,20,19,32,16,243,642.0532,3.3403803871356574,-4.625326137774517,-7.8556366840733265,-0.805,0.7,-6.3875,3.608376521347114,-4.297509437890859,-7.752745311117142,-1.4,6.685,16.695,3.3636808,-6.7273617,0.9610517,2.745763964353988,4.926821788762406,8.46341363130288,-6.7375,-4.9875,-8.61,2025-05-20 19:32:16
284936,12236,0,0,0,0,0,243154200,4294967295,200003124,2025,5,20,19,32,16,243,642.09283,3.3379875645087695,-5.466403291125652,-8.63091121518504,17.045,-4.9175,9.7825,3.579662649824458,-5.388636555751791,-8.135596931419224,18.515,2.065,10.36,3.3636808,-5.76631,1.4415776,2.764906545369092,4.9340002566430705,8.567501415572508,-2.6775,-8.6275,-5.9325,2025-05-20 19:32:16
286069,12285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.11127,2.9958139288637846,-5.80977333808408,-7.61755083269797,-1.89,-0.14,2.905,3.225524901045033,-5.972485276712465,-7.302894657262197,0.385,2.065,6.16,4.324733,-7.6884136,1.4415776,2.471785773575311,5.492724340021419,7.715656560400378,-10.57,2.975,-5.7925,0000-00-00 00:00:00
286625,12309,0,0,0,0,0,243155800,4294967295,800004829,2025,5,20,19,32,17,243,642.1218,2.596212550173487,-5.752345595038768,-7.552944621771993,7.595,-5.5825,-3.22,2.890529733280712,-5.5800623659028314,-7.398607562337717,0.455,-2.345,4.34,3.8442068,-7.2078876,1.4415776,2.3186451254544784,5.446064298797103,7.578069259354317,5.985,5.8975,3.0975,2025-05-20 19:32:17
287484,12345,0,0,0,0,0,243157000,4294967295,6106,2025,5,20,19,32,19,243,642.1641,2.956332355520132,-5.635097286321256,-7.55773026702577,-7.4725,1.3475,-10.3775,3.0436703814015447,-5.704489142501008,-7.149754009141364,-4.76,3.22,-6.16,3.8442068,-7.2078876,1.4415776,2.6679972289801275,5.57049107539528,7.569694380160209,-7.8575,-1.3475,9.485,2025-05-20 19:32:19
288069,12370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.209,2.9694928799680165,-5.6063834147986,-7.536194863383777,-7.0175,1.995,-7.7,3.3308090966281054,-5.0919265500176785,-7.685746277564278,-5.145,1.995,2.52,3.3636808,-6.7273617,0.9610517,2.6380869461440275,4.887340215418754,7.945367532581627,-1.6275,2.485,2.765,0000-00-00 00:00:00
288801,12402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,642.2671,3.075973486864533,-5.452046355364323,-7.51585587105523,9.625,3.64,-10.1675,3.608376521347114,-5.6374901089481435,-7.054041104065844,0.7,2.555,-3.64,4.324733,-7.2078876,1.4415776,3.105883769700633,5.685346561485904,7.436892724367925,2.4325,-1.5225,3.535,0000-00-00 00:00:00
289628,12437,19.3861868,-75.9853104,2338.627,0,0,243158200,4294967295,200006519,2025,5,20,19,32,20,243,642.1615,3.570091359316906,-4.8777689249112015,-7.496713290040126,-4.27,-33.0225,-60.7075,3.474378454241386,-4.192225242307788,-7.532605629443446,-10.22,-40.74,-81.34,2.883155,-6.2468357,1.4415776,3.3188449834936655,5.0333023956589225,7.552944621771993,-2.695,30.1525,36.4875,2025-05-20 19:32:20
290322,12466,0,0,0,0,0,243159600,4294967295,600006797,2025,5,20,19,32,21,243,642.0823,-0.2560320210770167,0.09092725982174425,-12.022737288798789,-54.18,-14.175,-16.555,1.8568303584650931,-1.46440744765546,-8.240881127002297,-11.13,-66.99,-104.125,6.7273617,-0.48052585,6.7273617,-1.789831324912229,-0.6855436826034139,8.276773466405615,-58.2575,15.9775,-24.22,2025-05-20 19:32:21
291184,12502,0,0,0,0,0,243160800,4294967295,800007035,2025,5,20,19,32,22,243,641.88947,2.6715864629204598,2.0817556853925656,-9.5868438546268,11.7775,20.335,-1.855,0.11485548609062432,1.2059826039515553,-9.226724049280154,-3.185,-36.855,22.715,5.76631,0,2.883155,2.3473589969771345,-1.043270665323171,9.68853881626954,6.1425,21.8225,-0.1575,2025-05-20 19:32:22
292329,12551,16.8677867,-94.5279736,1786.698,0,0,0,0,0,0,0,0,0,0,0,0,641.82874,-0.32901311119710097,1.2957134524598557,-9.605986435641904,11.585,-29.6975,-3.045,0.6125625924833297,1.5696916432385324,-8.652446618827032,7.805,-23.415,-9.38,7.6884136,0,2.4026291,1.6175480957762924,-1.684547129329157,9.326026188296005,12.4775,13.37,10.045,0000-00-00 00:00:00
292626,12564,16.8677867,-94.5279736,1786.698,0,0,0,0,0,0,0,0,0,0,0,0,641.8234,-0.32901311119710097,1.2957134524598557,-9.605986435641904,11.585,-29.6975,-3.045,-1.387837123595044,1.2442677659817634,-9.561719217044477,-1.785,-7.595,23.1,7.6884136,0,4.324733,-1.0600204237113868,-1.3268201466093996,9.804590713673608,12.5825,24.5175,-3.7625,0000-00-00 00:00:00
293209,12589,0,0,0,0,0,243162000,4294967295,7272,2025,5,20,19,32,24,243,641.8763,0.4151547257650692,0.9882357449047467,-9.902696441376015,14.1925,3.955,-1.4875,0.3924229108096331,1.024128084308067,-9.035298239129114,6.055,-5.635,4.515,6.2468357,-0.48052585,3.3636808,0.360119805346645,-0.9212367113518826,9.984052410690209,13.755,-3.29,0.6475,2025-05-20 19:32:24
293967,12621,17.1402891,-93.49056639999999,1843.189,0,0,243162000,4294967295,7272,2025,5,20,19,32,24,243,641.88684,-0.31226335280888484,0.8338986854704703,-9.872786158539917,-7.5075,31.78,4.445,1.1964113134440033,0.736989369081506,-9.207581468265051,-1.505,31.15,0.7,7.2078876,0,3.8442068,-1.7144574121652567,-0.4534398877952773,9.992427289884315,-11.9875,-16.52,-11.515,2025-05-20 19:32:24
294803,12656,0,0,0,0,0,243163200,4294967295,200007510,2025,5,20,19,32,25,243,641.92114,0.3744767411079731,1.2909278072060797,-9.486345304297503,-3.115,0.875,1.3475,0.3732803297945291,1.330409380549732,-9.753145027195517,9.625,-1.155,-8.47,6.2468357,0.48052585,2.883155,0.1483550028670564,-1.4703895042226802,9.915856965823899,1.1025,-0.35,4.4625,2025-05-20 19:32:25
295354,12679,30.2177576,-101.8470005,5382.848,0,0,243163200,4294967295,200007510,2025,5,20,19,32,25,243,641.88416,0.6412764640059859,-0.5024927516464814,-10.068997613944731,14.77,4.0775,7.0875,2.2301106882596224,-1.5696916432385324,-10.968698921654623,-15.715,4.655,-20.475,5.76631,-1.4415776,3.3636808,0.9140582434712186,1.9776679011229377,10.284351650364654,-3.1675,-7.42,20.2125,2025-05-20 19:32:25
296144,12712,29.871541299999997,-102.43094699999999,5271.309,0,0,243164600,4294967295,600007902,2025,5,20,19,32,26,243,641.9766,-0.43310089546672925,1.3483555502513918,-8.694321014797573,-9.7125,-10.745,-80.3425,0.7561319500966102,1.9908284255708215,-9.265009211310362,14.49,4.025,-114.625,7.6884136,0,3.3636808,-0.5958128340951137,-1.5110674888797762,8.84267601766463,-19.0925,15.2075,77.6825,2025-05-20 19:32:26
297078,12751,0,0,0,0,0,243165800,4294967295,800008488,2025,5,20,19,32,27,243,642.09283,-1.6127624505225164,-0.3948157334365211,-9.661021356060328,14.6125,3.9025,-16.975,-1.1964113134440033,0.30628129624166484,-9.245866630295259,0.175,15.26,-23.45,8.16894,-1.4415776,3.3636808,-1.780260034404677,0.32063823200299296,9.774680430837508,11.305,4.305,17.7625,2025-05-20 19:32:27
297605,12773,30.8586174,-113.9550354,5591.348,0,0,243165800,4294967295,800008488,2025,5,20,19,32,27,243,642.18524,0.3720839184810851,0.3828516203020811,-8.819944202709193,-16.205,-13.055,-46.0775,-0.8231309836494743,0.22013968167369663,-9.647860831612443,10.15,14.665,-32.13,5.76631,-0.48052585,2.4026291,-0.11126625215029232,-0.18664016489726454,9.617950548776344,-13.755,1.8025,50.2775,2025-05-20 19:32:27
299175,12839,0,0,0,0,0,243168000,4294967295,9562,2025,5,20,19,32,30,243,642.2301,0.41036908051129317,1.8879370526146375,-9.4971130061185,-10.185,17.4825,-27.825,-0.6508477545135379,1.2059826039515553,-7.618747244011414,-28.105,-17.115,-6.055,7.2078876,0.9610517,3.3636808,0.15912270468805245,-0.8039884026343702,12.126825073068417,32.6025,-34.7725,49.1925,2025-05-20 19:32:30
300222,12883,0,0,0,0,0,243169200,4294967295,200010148,2025,5,20,19,32,31,243,642.2222,-0.19860427803170455,0.30149565098788883,-8.623732747304377,-23.0825,-8.2775,-1.5925,-0.15314064812083242,0.20099710065859255,-7.848458216192662,-4.235,2.275,1.4,7.6884136,-0.48052585,3.8442068,-1.36869454257994,-1.007378325919851,10.144371526691705,-20.72,-13.16,12.0575,2025-05-20 19:32:31
301299,12928,0,0,0,0,0,243170600,4294967295,600010831,2025,5,20,19,32,32,243,642.07697,-0.6999006183647419,1.2622139356834237,-6.7657059775258395,-4.025,-24.185,-17.7975,0.30628129624166484,1.780260034404677,-9.140582434712185,6.195,-3.08,-17.5,7.6884136,0,0.9610517,-0.9583254620686468,-0.5982056567220017,9.603593613015015,5.5125,-40.32,-47.0225,2025-05-20 19:32:32
301898,12953,35.4308597,-99.045985,7146.898,0,0,243170600,4294967295,600010831,2025,5,20,19,32,32,243,642.0637,-1.094716351801263,0.5994020680354457,-11.849257648349411,19.39,18.2,-21.8925,-0.669990335528642,1.761117453389573,-7.64746111553407,3.85,11.445,14.035,8.649466,0,0.9610517,-2.0195422970934778,-1.2478569999220956,9.199206589070942,-10.605,35.3675,-31.15,2025-05-20 19:32:32
302592,12982,0,0,0,0,0,243171600,4294967295,600011318,2025,5,20,19,32,33,243,642.15625,-0.09092725982174425,1.1760723211154551,-9.583254620686466,-1.82,-3.6925,-7.7525,-0.344566458271873,0.6029913019757777,-8.595018875781719,-12.005,-8.575,37.24,8.16894,0,5.76631,-0.332602345137433,-1.1437692156524673,7.957331645716066,-0.665,7.2975,-15.9075,2025-05-20 19:32:33
303526,13021,34.987349,-97.9505291,6991.38,0,0,243171600,4294967295,600011318,2025,5,20,19,32,33,243,642.2645,-0.5587240833783497,0.8183453383956983,-11.341979251449153,-3.4125,-12.0925,13.37,-0.7465606595890582,1.1389835703986912,-9.418149859431194,0.77,-10.535,20.545,6.7273617,-0.48052585,4.8052583,-0.7740781197982702,-0.8398807420376905,7.734799141415482,8.4175,8.3475,-6.3175,2025-05-20 19:32:33
304484,13061,0,0,0,0,0,243172800,4294967295,800011902,2025,5,20,19,32,34,243,642.2513,-0.01435693576132804,-0.7812565876789342,-11.966505957066921,-2.0825,12.3025,10.745,0.009571290507552026,-0.44985065385494527,-11.380264413479361,1.89,17.71,-1.645,6.7273617,-2.4026291,4.8052583,-0.6460621092597619,-0.36969109585419707,11.624332321421937,-0.035,-1.9775,-20.0375,2025-05-20 19:32:34
304795,13074,40.1712943,-91.7510145,8855.088,0,0,243172800,4294967295,800011902,2025,5,20,19,32,34,243,642.2381,-0.7609175953503862,1.066002480278607,-10.92921734831097,10.6575,-17.1675,27.685,-0.9571290507552027,0.21056839116614462,-8.83430113847052,8.505,-10.325,4.165,7.2078876,-0.9610517,2.4026291,-0.713061142812626,-0.4594219443624973,9.126225498950859,1.6275,-5.1625,0.8575,2025-05-20 19:32:34
305681,13111,0,0,0,0,0,243173800,4294967295,800012389,2025,5,20,19,32,35,243,642.2698,-0.5252245666019174,0.3948157334365211,-11.406585462375128,-10.1325,6.965,54.0225,-0.7561319500966102,0.8997013077098905,-8.83430113847052,-3.64,-15.085,16.275,6.7273617,-0.9610517,5.2857842,-0.27038895683834474,-0.9451649376207627,12.357732456563111,-6.3175,-13.4925,-20.1775,2025-05-20 19:32:35
306590,13149,0,0,0,0,0,243175000,4294967295,12577,2025,5,20,19,32,37,243,642.25397,0.43549371809361725,-0.330209522510545,-9.629914661910783,-23.695,1.05,12.915,0.12442677659817634,-0.26799613421145674,-7.628318534518966,1.435,0.735,-2.695,6.2468357,-0.9610517,3.8442068,-0.6436692866328739,0.5228317439750294,8.340183266018148,7.5075,1.19,4.5325,2025-05-20 19:32:37
307826,13201,40.1085618,-91.4681252,8832.043,0,0,243175000,4294967295,12577,2025,5,20,19,32,37,243,642.3173,1.1078768762491473,0.681954448663082,-11.526226593719528,6.23,7.245,27.895,-0.363709039286977,0.8518448551721305,-11.820543776826753,-3.36,28.105,-29.05,5.2857842,-0.9610517,5.2857842,0.8949156624561145,-0.9044869529636665,9.358329293758993,-10.6225,-8.575,-17.815,2025-05-20 19:32:37
308469,13228,0,0,0,0,0,243176200,4294967295,200012567,2025,5,20,19,32,38,243,642.3094,0.09690931638896427,1.076770182099603,-9.312865663848122,-3.78,2.4675,20.125,0.9954142127854108,0.5359922684229135,-12.251251849666595,0,23.625,-14.35,5.76631,-0.9610517,4.324733,0.677168803409306,-0.31704899806266085,11.545369174734633,7,-13.72,18.9875,2025-05-20 19:32:38
311462,13353,40.322585499999995,-89.99811509999999,8910.702,0,0,243178800,4294967295,800012544,2025,5,20,19,32,40,243,642.26184,-0.045463629910872126,-0.20219351197203655,-9.637093129791447,9.3975,-12.3025,-4.1125,0.06699903355286418,-0.21056839116614462,-9.48514889298406,10.15,-14.455,-2.975,6.2468357,-0.9610517,3.8442068,0.366101861913865,-0.43549371809361725,9.573683330178916,14.8925,-9.1175,-8.225,2025-05-20 19:32:40
312515,13397,0,0,0,0,0,243181200,4294967295,200012523,2025,5,20,19,32,43,243,642.18787,0.06340979961253218,0.23808585137535668,-9.840483053076928,8.12,-4.165,-4.0075,0.3924229108096331,0.4019942013171851,-9.49472018349161,2.905,-3.395,7.21,6.7273617,-0.9610517,3.8442068,-0.357726982719757,-0.12921242185195236,9.884750271674356,7.3675,2.1,5.1625,2025-05-20 19:32:43
312969,13416,40.4898153,-88.2536167,8972.233,0,0,0,0,0,0,0,0,0,0,0,0,642.1827,-0.06340979961253218,0.2775674247190088,-9.765109140329956,-0.5775,3.815,-0.8925,0.009571290507552026,0.2871387152265608,-9.638289541104893,-1.925,2.52,0.525,6.7273617,-0.9610517,2.883155,-0.2895315378534488,0.0717846788066402,9.911071320570125,6.9825,-0.8225,2.1175,0000-00-00 00:00:00
313244,13428,40.4898153,-88.2536167,8972.233,0,0,0,0,0,0,0,0,0,0,0,0,642.18787,0.08853443719485625,0.2464607305694647,-9.832108173882819,0.385,4.235,0.0175,0.2775674247190088,0.16271193862838448,-9.48514889298406,-0.91,-4.2,3.675,6.2468357,-0.9610517,2.883155,0.031106694149544086,-0.19860427803170455,9.90987490925668,0.98,-2.52,-0.805,0000-00-00 00:00:00
313610,13444,40.5985802,-88.32635049999999,9012.285,0,0,0,0,0,0,0,0,0,0,0,0,642.20636,0.2524427871366847,0.5599204946917936,-9.834500996509709,-1.8375,3.465,4.69,0.2584248437039047,0.1435693576132804,-9.571290507552026,-1.575,-6.055,3.535,6.7273617,-0.9610517,3.3636808,-0.5240281552884735,-0.350548514839093,9.745966559314851,-2.905,3.78,-7.875,0000-00-00 00:00:00
314496,13482,0,0,0,0,0,243182600,4294967295,600012512,2025,5,20,19,32,44,243,642.2011,-0.31345976412232884,0.15194423680738842,-9.71246704253842,0.595,-3.2025,6.685,0.5934200114682256,-0.06699903355286418,-9.341579535370778,3.01,-2.24,5.635,6.7273617,-0.9610517,3.8442068,0.18664016489726454,-0.1686939951956045,9.594022322507463,4.095,3.815,-4.3575,2025-05-20 19:32:44
315382,13519,0,0,0,0,0,243183600,4294967295,600012503,2025,5,20,19,32,45,243,642.16943,-0.1459621802401684,-0.08733802588141225,-9.597611556447795,-10.5525,-12.88,6.4575,-0.717846788066402,1.1102696988760352,-8.269594998524951,-12.075,18.445,12.6,7.6884136,-0.48052585,1.9221034,-1.808973905927333,-0.43310089546672925,10.46022411344092,0.455,-0.5075,-21.35,2025-05-20 19:32:45
315813,13537,0,0,0,0,0,243183600,4294967295,600012503,2025,5,20,19,32,45,243,642.1615,0.30029923967444483,1.4847464399840082,-9.745966559314851,4.235,2.3975,-3.325,0.009571290507552026,1.349551961564836,-9.456435021461402,-1.33,7.35,-10.85,5.76631,0,3.3636808,-0.005982056567220017,-1.2574282904296477,9.847661520957592,2.8175,-8.19,21.8925,2025-05-20 19:32:45
316651,13572,0,0,0,0,0,243184800,4294967295,800012492,2025,5,20,19,32,46,243,642.1958,-0.19621145540481655,0.12083754265784434,-9.783055310031616,-11.935,10.01,-10.4475,-0.7752745311117142,-0.22971097218124864,-8.872586300500728,-2.45,5.635,-20.055,7.6884136,-1.9221034,2.4026291,-0.736989369081506,-0.346959280898761,11.005787672371387,-6.37,-18.5325,3.7625,2025-05-20 19:32:46
317656,13614,40.068883,-90.3102479,8817.472,0,0,243184800,4294967295,800012492,2025,5,20,19,32,46,243,642.1457,-0.08374879194108024,0.22731814955436064,-12.252448260980039,-12.95,12.8625,-49.9625,0.21056839116614462,1.1676974419213473,-9.389435987908538,7,-9.135,-46.48,6.7273617,0,3.8442068,-0.5838487209606736,-0.717846788066402,9.455238610147958,-8.1725,-3.4825,16.17,2025-05-20 19:32:46
318110,13633,0,0,0,0,0,243186000,4294967295,12481,2025,5,20,19,32,48,243,642.05585,0.6317051734984337,0.19262222146448454,-10.006784225645644,-2.87,6.3,3.535,0.5647061399455696,0.44027936334739326,-9.15972501572729,-4.935,-11.865,-0.595,6.2468357,-0.9610517,1.4415776,0.368494684540753,-0.729810901200842,11.520244537152308,-8.715,-10.3425,-17.7625,2025-05-20 19:32:48
318751,13660,40.3599022,-91.407584,8924.427,0,0,243186000,4294967295,12481,2025,5,20,19,32,48,243,642.0637,0.1842473422703765,0.9260223566056586,-10.193424390542908,11.69,21.105,-23.8175,0.2967100057341128,0.9379864697400987,-10.1551392285127,10.64,17.395,-23.765,6.2468357,0,1.9221034,-0.6436692866328739,-1.5493526509099844,8.437092582407113,15.96,32.6725,17.815,2025-05-20 19:32:48
319489,13691,0,0,0,0,0,243187200,4294967295,200012470,2025,5,20,19,32,49,243,642.106,0.02033899232854806,0.1495514141805004,-10.447063588993037,-11.9525,-3.6225,18.2,0.11485548609062432,0.363709039286977,-11.035697955207489,-21.735,10.64,30.205,5.76631,-0.9610517,5.2857842,-0.32422746594332497,-1.8628124150323133,12.451052539011744,-6.2475,-18.515,-28.0525,2025-05-20 19:32:49
320375,13728,40.5752984,-89.37545779999999,9003.710000000001,0,0,243187200,4294967295,200012470,2025,5,20,19,32,49,243,641.99243,-0.08015955800074824,-0.9439685263073188,-8.45144951816844,11.97,-1.3125,-22.75,-0.2584248437039047,-0.5647061399455696,-8.652446618827032,21.7,3.185,-18.83,6.2468357,-2.4026291,1.9221034,0.368494684540753,1.1306086912045832,8.427521291899561,7.6825,15.505,12.32,2025-05-20 19:32:49
321021,13755,0,0,0,0,0,243188400,4294967295,400012459,2025,5,20,19,32,50,243,641.89215,-0.5252245666019174,1.0779665934130471,-7.1772714693505755,0.0875,-7.4375,-8.6275,-0.9571290507552027,1.1102696988760352,-8.202595964972089,-20.685,2.73,2.485,8.16894,-0.48052585,1.4415776,-1.018146027740847,-1.8412770113903212,8.84626525160496,-20.86,2.31,4.83,2025-05-20 19:32:50
322338,13810,0,0,0,0,0,243189800,4294967295,800012445,2025,5,20,19,32,51,243,641.91327,-1.1940184908171154,-0.43070807283984125,-12.108878903366758,-2.5725,12.285,19.5475,-0.22971097218124864,0.9571290507552027,-7.637889825026518,9.275,22.085,-18.445,6.7273617,-0.48052585,2.4026291,0.05742774304531216,-0.47497529143726935,9.038887473069446,22.155,-4.4975,27.6325,2025-05-20 19:32:51
323128,13843,0,0,0,0,0,243191000,4294967295,12433,2025,5,20,19,32,53,243,641.93964,0.05144568647809215,0.362512627973533,-8.66680355458836,-5.4425,-2.5725,-42.245,-0.009571290507552026,0.2967100057341128,-9.121439853697082,-6.265,-17.535,-21.49,7.2078876,-1.4415776,2.4026291,-0.30747770755510884,0.09451649376207627,8.353343790466031,1.3475,14.805,30.4325,2025-05-20 19:32:53
323912,13876,41.7117304,-87.9321219,9423.521,0,0,243191000,4294967295,12433,2025,5,20,19,32,53,243,641.90533,-1.1294122798911392,-0.15433705943427642,-11.245069935060188,-14.595,8.365,-64.505,-1.033699374815619,0.679561626036194,-8.901300172023387,-23.45,9.45,-71.575,8.16894,-0.48052585,5.2857842,-1.3244273239825117,-0.8542376777990185,9.244670218981813,-18.48,0.07,69.8075,2025-05-20 19:32:53
324696,13909,0,0,0,0,0,243192000,4294967295,12424,2025,5,20,19,32,54,243,641.89215,-0.8518448551721305,0.9511469941879828,-10.899307065474872,-10.675,8.8725,18.375,-0.8709874361872345,0.6317051734984337,-8.518448551721303,-4.27,8.33,6.37,6.7273617,-0.48052585,3.3636808,-1.8317057208827692,-0.22971097218124864,10.296315763499093,-2.6075,-13.4575,20.5625,2025-05-20 19:32:54
325481,13942,37.1950399,-80.3947793,619.139,6,3,243192000,4294967295,12424,2025,5,20,19,32,54,243,641.88947,-0.30269206230133283,0.9332008244863226,-9.320044131728785,-18.83,-7.9275,0.84,-1.426122285625252,0.1818545196434885,-8.863015009993179,-22.26,-19.67,-36.12,6.2468357,0,2.883155,-1.4967105531184481,0.8781659040678985,8.787641097246205,-19.5825,19.005,43.365,2025-05-20 19:32:54
326389,13980,37.1950401,-80.39478129999999,619.429,7,3,243193200,4294967295,199928009,2025,5,20,19,32,55,243,641.8763,-0.04187439597054012,1.128215868577695,-9.404989334983311,-8.1375,-8.12,19.74,0.1722832291359365,1.2155538944591073,-10.145567938005147,3.675,4.795,-19.53,5.76631,0,4.8052583,-0.43310089546672925,-1.3387842597438397,10.498509275471129,7.9275,-17.22,25.2175,2025-05-20 19:32:55
326748,13995,37.1950401,-80.39478129999999,619.429,7,3,243193200,4294967295,199928009,2025,5,20,19,32,55,243,641.90796,-1.435693576132804,0.44865424254150127,-9.710074219911531,-1.1025,-7.8575,-3.0625,0.02871387152265608,1.2825529280119718,-10.892128597594207,8.785,21.84,-27.44,7.6884136,-0.48052585,2.4026291,-1.713261000851813,-1.1306086912045832,8.407182299571012,-9.8525,10.8675,-27.2125,2025-05-20 19:32:55
329047,14091,37.1950412,-80.3947843,619.461,7,3,243195400,4294967295,399927979,2025,5,20,19,32,57,243,641.9529,0.8901300172023385,0.6640082789614219,-9.278169735758247,2.6425,8.2425,-13.9475,0.70827549755885,0.9284151792325466,-10.681560206428063,-5.635,-14.56,-22.155,6.2468357,-1.4415776,5.2857842,0.7334001351411741,-0.667597512901754,9.791430189225725,0.35,-5.5125,16.555,2025-05-20 19:32:57
329741,14120,0,0,0,0,0,243196600,4294967295,599927963,2025,5,20,19,32,58,243,641.92645,-0.1028913729561843,-0.2081755685392566,-11.651849781631148,-14.4025,19.355,20.8775,0.06699903355286418,1.6366906767913967,-10.490134396277023,-45.43,7.805,12.845,6.7273617,-1.4415776,3.8442068,-0.679561626036194,0.31465617543577284,10.99741279317728,-6.51,-20.44,-24.3775,2025-05-20 19:32:58
