time_since_boot,msg_num,lat,lon,alt,num_sats,gps_fix,gps_time_itow,gps_time_time_accuracy_estimate_ns,gps_time_nanos,gps_time_year,gps_time_month,gps_time_day,gps_time_hour,gps_time_min,gps_time_sec,gps_time_valid,baro_alt,ism_axel_x,ism_axel_y,ism_axel_z,ism_gyro_x,ism_gyro_y,ism_gyro_z,lsm_axel_x,lsm_axel_y,lsm_axel_z,lsm_gyro_x,lsm_gyro_y,lsm_gyro_z,adxl_axel_x,adxl_axel_y,adxl_axel_z,ism_axel_x2,ism_axel_y2,ism_axel_z2,ism_gyro_x2,ism_gyro_y2,ism_gyro_z2,time_as_string
684225,29327,37.195119,-80.39488829999999,640.221,6,3,424893600,1067,600259550,2025,5,1,22,1,15,247,625.4839,0.12203395397128834,-9.870393335913027,-0.2488535531963527,0.2275,-0.28,-0.07,0.2871387152265608,-9.743573736687964,-0.047856452537760136,0.175,0.28,-0.875,7.2078876,-12.013146,-5.76631,-0.009571290507552026,9.601200790388127,0.2512463758232407,0.2625,-0.28,-0.525,2025-05-01 22:01:15
685158,29367,37.1951146,-80.3948872,640.287,6,3,424893800,1067,800259550,2025,5,1,22,1,15,247,625.46014,0.12323036528473234,-9.870393335913027,-0.2512463758232407,0.28,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.315,-0.91,6.2468357,-11.53262,-5.2857842,-0.008374879194108023,9.601200790388127,0.2476571418829087,0.245,-0.3325,-0.525,2025-05-01 22:01:15
685934,29400,37.1951104,-80.39488899999999,640.467,6,3,0,0,0,0,0,0,0,0,0,0,625.3915,0.11724830871751234,-9.869196924599585,-0.2524427871366847,0.245,-0.2975,-0.0875,0.26799613421145674,-9.734002446180412,-0.047856452537760136,0.175,0.315,-0.875,6.7273617,-11.53262,-5.76631,-0.00358923394033201,9.601200790388127,0.2524427871366847,0.1925,-0.2975,-0.56,0000-00-00 00:00:00
686095,29407,37.1951104,-80.39488899999999,640.467,6,3,0,0,0,0,0,0,0,0,0,0,625.3809,0.12203395397128834,-9.868000513286141,-0.2512463758232407,0.2975,-0.2975,-0.105,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.91,6.2468357,-12.493671,-6.2468357,-0.00358923394033201,9.601200790388127,0.2524427871366847,0.1925,-0.2975,-0.56,0000-00-00 00:00:00
686802,29437,37.195106599999995,-80.3948937,640.719,6,3,0,0,0,0,0,0,0,0,0,0,625.3202,0.12203395397128834,-9.866804101972695,-0.2548356097635727,0.28,-0.28,-0.0875,0.26799613421145674,-9.743573736687964,-0.06699903355286418,0.175,0.315,-0.91,6.7273617,-11.53262,-4.8052583,-0.008374879194108023,9.601200790388127,0.2464607305694647,0.2275,-0.28,-0.5425,0000-00-00 00:00:00
687833,29481,37.1951027,-80.3948976,640.969,5,3,0,0,0,0,0,0,0,0,0,0,625.27527,0.12203395397128834,-9.866804101972695,-0.2512463758232407,0.2275,-0.245,-0.105,0.26799613421145674,-9.724431155672859,-0.047856452537760136,0.175,0.28,-0.91,5.2857842,-12.493671,-6.2468357,-0.005982056567220017,9.597611556447795,0.2512463758232407,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
688977,29530,37.1951027,-80.3948976,640.969,5,3,424894400,1069,400259548,2025,5,1,22,1,16,247,625.34924,0.12203395397128834,-9.866804101972695,-0.2548356097635727,0.28,-0.2975,-0.0875,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-11.53262,-5.76631,-0.008374879194108023,9.60239720170157,0.2476571418829087,0.2275,-0.2975,-0.5425,2025-05-01 22:01:16
689635,29558,37.1950985,-80.39490119999999,641.139,5,3,0,0,0,0,0,0,0,0,0,0,625.3862,0.12203395397128834,-9.869196924599585,-0.2548356097635727,0.2975,-0.245,-0.07,0.2775674247190088,-9.77228760821062,-0.06699903355286418,0.175,0.315,-0.875,7.6884136,-10.5715685,-4.324733,-0.008374879194108023,9.605986435641904,0.2536391984501287,0.2625,-0.2975,-0.5425,0000-00-00 00:00:00
690390,29590,37.1950985,-80.39490119999999,641.139,5,3,424894600,1069,600259548,2025,5,1,22,1,16,247,625.4232,0.12681959922506436,-9.870393335913027,-0.2488535531963527,0.2975,-0.2975,-0.0875,0.2488535531963527,-9.77228760821062,-0.06699903355286418,0.175,0.315,-0.875,5.76631,-12.013146,-6.2468357,-0.011964113134440034,9.598807967761239,0.2524427871366847,0.2275,-0.2625,-0.5425,2025-05-01 22:01:16
691115,29621,37.1950941,-80.39490409999999,641.288,5,3,0,0,0,0,0,0,0,0,0,0,625.31226,0.12083754265784434,-9.866804101972695,-0.2524427871366847,0.2975,-0.28,-0.07,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.14,0.28,-0.875,5.76631,-11.53262,-4.8052583,-0.009571290507552026,9.597611556447795,0.2500499645097967,0.21,-0.3325,-0.525,0000-00-00 00:00:00
691870,29653,37.1950941,-80.39490409999999,641.288,5,3,424894800,1070,800259547,2025,5,1,22,1,16,247,625.2964,0.12323036528473234,-9.868000513286141,-0.2512463758232407,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.743573736687964,-0.047856452537760136,0.14,0.315,-0.84,6.2468357,-12.013146,-5.2857842,-0.004785645253776013,9.598807967761239,0.24526431925602069,0.2275,-0.3325,-0.5425,2025-05-01 22:01:16
692565,29683,37.1950893,-80.3949042,641.396,5,3,424895000,1071,259547,2025,5,1,22,1,17,247,625.31494,0.12442677659817634,-9.871589747226471,-0.2548356097635727,0.2625,-0.2625,-0.1225,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.875,6.7273617,-11.052094,-6.2468357,-0.009571290507552026,9.600004379074685,0.2488535531963527,0.21,-0.3325,-0.525,2025-05-01 22:01:17
693997,29744,37.1950843,-80.3949031,641.489,5,3,424895200,1071,200259546,2025,5,1,22,1,17,247,625.4258,0.12323036528473234,-9.869196924599585,-0.2536391984501287,0.28,-0.245,-0.0875,0.2584248437039047,-9.743573736687964,-0.06699903355286418,0.175,0.315,-0.875,7.2078876,-11.53262,-5.76631,-0.013160524447884039,9.598807967761239,0.2536391984501287,0.21,-0.315,-0.56,2025-05-01 22:01:17
695001,29787,37.1950797,-80.3949033,641.7330000000001,5,3,424895400,1072,400259546,2025,5,1,22,1,17,247,625.3466,0.12203395397128834,-9.864411279345807,-0.2512463758232407,0.28,-0.2625,-0.105,0.2584248437039047,-9.743573736687964,-0.047856452537760136,0.175,0.315,-0.875,6.2468357,-11.052094,-5.2857842,-0.009571290507552026,9.60239720170157,0.2464607305694647,0.2625,-0.2975,-0.525,2025-05-01 22:01:17
696054,29832,37.1950751,-80.39490219999999,641.999,5,3,424895600,1072,600259545,2025,5,1,22,1,17,247,625.07983,0.12083754265784434,-9.871589747226471,-0.24526431925602069,0.2625,-0.2625,-0.105,0.2584248437039047,-9.762716317703067,-0.05742774304531216,0.14,0.28,-0.91,7.2078876,-12.493671,-6.2468357,-0.008374879194108023,9.597611556447795,0.2524427871366847,0.245,-0.2625,-0.5425,2025-05-01 22:01:17
697099,29876,37.1950704,-80.3949006,642.265,5,3,0,0,0,0,0,0,0,0,0,0,624.9293,0.12323036528473234,-9.865607690659251,-0.2560320210770167,0.28,-0.2625,-0.0875,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.875,7.2078876,-10.5715685,-4.324733,-0.008374879194108023,9.600004379074685,0.2548356097635727,0.1925,-0.315,-0.5425,0000-00-00 00:00:00
697724,29903,37.1950704,-80.3949006,642.265,5,3,424895800,1073,800259545,2025,5,1,22,1,17,247,624.91614,0.12562318791162036,-9.865607690659251,-0.2464607305694647,0.2625,-0.2975,-0.105,0.26799613421145674,-9.77228760821062,-0.05742774304531216,0.175,0.315,-0.875,5.76631,-12.974197,-6.2468357,-0.005982056567220017,9.600004379074685,0.2524427871366847,0.21,-0.2975,-0.5425,2025-05-01 22:01:17
698105,29919,37.1950704,-80.3949006,642.265,5,3,424895800,1073,800259545,2025,5,1,22,1,17,247,624.91614,0.12442677659817634,-9.868000513286141,-0.2500499645097967,0.245,-0.245,-0.07,0.26799613421145674,-9.77228760821062,-0.06699903355286418,0.175,0.28,-0.91,7.2078876,-11.53262,-4.8052583,-0.009571290507552026,9.603593613015015,0.2488535531963527,0.245,-0.2975,-0.5425,2025-05-01 22:01:17
698319,29928,37.1951174,-80.3948868,640.868,5,3,0,0,0,0,0,0,0,0,0,0,624.91614,0.12323036528473234,-9.866804101972695,-0.2524427871366847,0.2625,-0.2625,-0.105,0.2584248437039047,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.91,7.2078876,-11.53262,-4.8052583,-0.009571290507552026,9.597611556447795,0.2500499645097967,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
699156,29964,37.1951174,-80.3948868,640.868,5,3,424896000,1072,259546,2025,5,1,22,1,18,247,625.01117,0.12562318791162036,-9.863214868032365,-0.2488535531963527,0.28,-0.315,-0.0875,0.2775674247190088,-9.743573736687964,-0.06699903355286418,0.175,0.315,-0.91,6.7273617,-11.052094,-5.2857842,-0.009571290507552026,9.60239720170157,0.2488535531963527,0.2275,-0.3325,-0.5075,2025-05-01 22:01:18
700495,30021,37.1951165,-80.3948881,640.865,5,3,424896200,1072,200259546,2025,5,1,22,1,18,247,625.1538,0.12083754265784434,-9.863214868032365,-0.2488535531963527,0.28,-0.2975,-0.105,0.2488535531963527,-9.753145027195517,-0.06699903355286418,0.175,0.315,-0.875,6.7273617,-11.052094,-5.2857842,-0.008374879194108023,9.601200790388127,0.2488535531963527,0.21,-0.2975,-0.5075,2025-05-01 22:01:18
701179,30050,37.195116899999995,-80.3948903,640.782,5,3,0,0,0,0,0,0,0,0,0,0,625.33606,0.12442677659817634,-9.87398256985336,-0.2500499645097967,0.2625,-0.2975,-0.105,0.26799613421145674,-9.734002446180412,-0.05742774304531216,0.175,0.28,-0.875,7.2078876,-10.0910425,-4.324733,-0.011964113134440034,9.60239720170157,0.2500499645097967,0.2275,-0.35,-0.5425,0000-00-00 00:00:00
701832,30078,37.195116899999995,-80.3948903,640.782,5,3,424896400,1073,400259546,2025,5,1,22,1,18,247,625.476,0.12323036528473234,-9.871589747226471,-0.2548356097635727,0.28,-0.2625,-0.07,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-12.013146,-5.76631,-0.00717846788066402,9.596415145134351,0.2548356097635727,0.2275,-0.2975,-0.525,2025-05-01 22:01:18
703171,30135,37.1951047,-80.3950474,629.301,4,3,424983600,1027,600259470,2025,5,1,22,2,45,247,625.7322,0.12203395397128834,-9.869196924599585,-0.2524427871366847,0.2625,-0.28,-0.07,0.26799613421145674,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,5.76631,-12.013146,-5.76631,-0.009571290507552026,9.598807967761239,0.2464607305694647,0.2625,-0.28,-0.5425,2025-05-01 22:02:45
703505,30149,37.1951047,-80.3950474,629.301,4,3,424983600,1027,600259470,2025,5,1,22,2,45,247,625.72955,0.11964113134440034,-9.868000513286141,-0.2524427871366847,0.28,-0.28,-0.0875,0.26799613421145674,-9.753145027195517,-0.038285162030208104,0.175,0.28,-0.875,5.76631,-11.53262,-5.76631,-0.008374879194108023,9.600004379074685,0.2500499645097967,0.2275,-0.2975,-0.525,2025-05-01 22:02:45
704088,30174,37.1950955,-80.3950521,628.754,4,3,0,0,0,0,0,0,0,0,0,0,625.4522,0.12203395397128834,-9.864411279345807,-0.2464607305694647,0.2625,-0.2975,-0.0875,0.26799613421145674,-9.743573736687964,-0.038285162030208104,0.14,0.315,-0.91,7.6884136,-11.53262,-5.2857842,-0.010767701820996031,9.598807967761239,0.2512463758232407,0.245,-0.315,-0.5425,0000-00-00 00:00:00
704786,30204,37.1950955,-80.3950521,628.754,4,3,424983800,1027,800259469,2025,5,1,22,2,45,247,625.3334,0.12203395397128834,-9.869196924599585,-0.2512463758232407,0.28,-0.28,-0.0525,0.26799613421145674,-9.762716317703067,-0.06699903355286418,0.14,0.315,-0.875,6.2468357,-12.013146,-5.76631,-0.004785645253776013,9.597611556447795,0.2524427871366847,0.2275,-0.245,-0.5425,2025-05-01 22:02:45
705631,30240,37.1950842,-80.39505729999999,628.163,4,3,0,0,0,0,0,0,0,0,0,0,625.3413,0.12442677659817634,-9.868000513286141,-0.2524427871366847,0.28,-0.315,-0.0875,0.2775674247190088,-9.753145027195517,-0.038285162030208104,0.14,0.28,-0.91,6.2468357,-11.052094,-4.8052583,-0.011964113134440034,9.600004379074685,0.24526431925602069,0.2275,-0.2975,-0.56,0000-00-00 00:00:00
706265,30267,37.1950842,-80.39505729999999,628.163,4,3,424984000,1027,259468,2025,5,1,22,2,46,247,625.3783,0.12083754265784434,-9.868000513286141,-0.2464607305694647,0.2275,-0.245,-0.07,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.875,6.2468357,-11.53262,-5.76631,-0.011964113134440034,9.596415145134351,0.2500499645097967,0.2275,-0.315,-0.5425,2025-05-01 22:02:46
707931,30338,37.1950735,-80.3950631,627.313,3,2,0,0,0,0,0,0,0,0,0,0,625.4575,0.12442677659817634,-9.870393335913027,-0.2512463758232407,0.2625,-0.28,-0.0875,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.175,0.315,-0.875,5.76631,-11.052094,-4.8052583,-0.008374879194108023,9.60239720170157,0.2464607305694647,0.245,-0.2975,-0.5075,0000-00-00 00:00:00
708563,30365,37.1950735,-80.3950631,627.313,3,2,424984400,1028,400259466,2025,5,1,22,2,46,247,625.5262,0.11964113134440034,-9.870393335913027,-0.2488535531963527,0.245,-0.28,-0.0875,0.2871387152265608,-9.743573736687964,-0.06699903355286418,0.175,0.28,-0.91,6.2468357,-11.052094,-5.2857842,-0.010767701820996031,9.600004379074685,0.24406790794257668,0.245,-0.2975,-0.5075,2025-05-01 22:02:46
708964,30382,37.1950669,-80.395066,626.844,3,2,0,0,0,0,0,0,0,0,0,0,625.616,0.12323036528473234,-9.870393335913027,-0.2524427871366847,0.28,-0.28,-0.0875,0.2775674247190088,-9.753145027195517,-0.038285162030208104,0.175,0.315,-0.91,6.7273617,-11.052094,-4.8052583,-0.009571290507552026,9.597611556447795,0.2536391984501287,0.2625,-0.2975,-0.525,0000-00-00 00:00:00
709124,30389,37.1950669,-80.395066,626.844,3,2,0,0,0,0,0,0,0,0,0,0,625.6186,0.12083754265784434,-9.868000513286141,-0.2476571418829087,0.2625,-0.2625,-0.07,0.26799613421145674,-9.734002446180412,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-12.013146,-5.76631,-0.009571290507552026,9.596415145134351,0.2524427871366847,0.175,-0.28,-0.5425,0000-00-00 00:00:00
710067,30430,37.1950669,-80.395066,626.844,3,2,0,0,0,0,0,0,0,0,0,0,625.60803,0.11844472003095634,-9.862018456718921,-0.2524427871366847,0.2625,-0.28,-0.0875,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.175,0.315,-0.875,5.76631,-11.53262,-4.8052583,-0.011964113134440034,9.600004379074685,0.2512463758232407,0.1925,-0.2975,-0.595,0000-00-00 00:00:00
710563,30451,37.1950669,-80.395066,626.844,3,2,424984600,1028,600259465,2025,5,1,22,2,46,247,625.5896,0.12323036528473234,-9.870393335913027,-0.2500499645097967,0.28,-0.2625,-0.105,0.26799613421145674,-9.77228760821062,-0.047856452537760136,0.14,0.315,-0.84,7.2078876,-11.052094,-5.76631,-0.008374879194108023,9.597611556447795,0.2476571418829087,0.2275,-0.2975,-0.5075,2025-05-01 22:02:46
711296,30482,37.195099899999995,-80.39509559999999,624.63,6,3,0,0,0,0,0,0,0,0,0,0,625.4126,0.12203395397128834,-9.871589747226471,-0.2488535531963527,0.2975,-0.315,-0.07,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.875,6.2468357,-10.5715685,-4.8052583,-0.011964113134440034,9.600004379074685,0.2524427871366847,0.21,-0.315,-0.5425,0000-00-00 00:00:00
712184,30520,37.195099899999995,-80.39509559999999,624.63,6,3,424992200,1032,200259451,2025,5,1,22,2,54,247,625.3889,0.12681959922506436,-9.871589747226471,-0.2476571418829087,0.2625,-0.28,-0.07,0.2584248437039047,-9.743573736687964,-0.038285162030208104,0.175,0.315,-0.91,6.2468357,-11.53262,-5.76631,-0.00717846788066402,9.600004379074685,0.2512463758232407,0.2275,-0.3325,-0.5075,2025-05-01 22:02:54
713001,30555,37.195105,-80.39509439999999,624.475,6,3,424992400,1032,400259451,2025,5,1,22,2,54,247,625.34393,0.11964113134440034,-9.869196924599585,-0.2476571418829087,0.2625,-0.28,-0.0875,0.2584248437039047,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.010767701820996031,9.605986435641904,0.2524427871366847,0.245,-0.315,-0.5425,2025-05-01 22:02:54
713526,30577,37.195105,-80.39509439999999,624.475,6,3,424992400,1032,400259451,2025,5,1,22,2,54,247,625.3334,0.12203395397128834,-9.869196924599585,-0.2464607305694647,0.245,-0.28,-0.0875,0.26799613421145674,-9.77228760821062,-0.06699903355286418,0.175,0.315,-0.91,6.7273617,-11.052094,-4.8052583,-0.008374879194108023,9.598807967761239,0.2488535531963527,0.2625,-0.2975,-0.5425,2025-05-01 22:02:54
714482,30618,37.195111,-80.395091,624.462,6,3,424992600,1032,600259451,2025,5,1,22,2,54,247,625.3202,0.11844472003095634,-9.866804101972695,-0.2500499645097967,0.28,-0.245,-0.0525,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.91,6.7273617,-11.53262,-5.2857842,-0.009571290507552026,9.598807967761239,0.2536391984501287,0.2275,-0.2975,-0.5425,2025-05-01 22:02:54
715277,30652,37.1951162,-80.3950857,624.158,6,3,0,0,0,0,0,0,0,0,0,0,625.30695,0.12203395397128834,-9.872786158539917,-0.2500499645097967,0.28,-0.2625,-0.105,0.2775674247190088,-9.734002446180412,-0.05742774304531216,0.14,0.315,-0.91,6.7273617,-10.5715685,-4.8052583,-0.005982056567220017,9.603593613015015,0.2476571418829087,0.21,-0.315,-0.525,0000-00-00 00:00:00
715771,30673,37.1951162,-80.3950857,624.158,6,3,424992800,1032,800259452,2025,5,1,22,2,54,247,625.3545,0.12442677659817634,-9.865607690659251,-0.2524427871366847,0.2625,-0.28,-0.07,0.2584248437039047,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.945,6.2468357,-11.53262,-5.76631,-0.011964113134440034,9.594022322507463,0.2464607305694647,0.21,-0.315,-0.5775,2025-05-01 22:02:54
716406,30700,37.1951244,-80.3950807,624.634,6,3,0,0,0,0,0,0,0,0,0,0,625.3915,0.12203395397128834,-9.87398256985336,-0.2476571418829087,0.245,-0.28,-0.0875,0.26799613421145674,-9.753145027195517,-0.07657032406041621,0.14,0.28,-0.91,6.2468357,-10.5715685,-4.324733,-0.004785645253776013,9.600004379074685,0.2524427871366847,0.2275,-0.2975,-0.525,0000-00-00 00:00:00
717309,30739,37.1951244,-80.3950807,624.634,6,3,424993000,1033,259452,2025,5,1,22,2,55,247,625.3519,0.12083754265784434,-9.868000513286141,-0.2536391984501287,0.28,-0.315,-0.0875,0.2775674247190088,-9.762716317703067,-0.06699903355286418,0.14,0.315,-0.945,6.2468357,-10.5715685,-5.2857842,-0.010767701820996031,9.598807967761239,0.2500499645097967,0.2625,-0.28,-0.525,2025-05-01 22:02:55
717918,30765,37.1951331,-80.39507569999999,625.27,7,3,0,0,0,0,0,0,0,0,0,0,625.3255,0.12323036528473234,-9.869196924599585,-0.2536391984501287,0.245,-0.28,-0.0875,0.2584248437039047,-9.753145027195517,-0.047856452537760136,0.14,0.28,-0.91,6.2468357,-11.53262,-5.2857842,-0.011964113134440034,9.601200790388127,0.2464607305694647,0.245,-0.245,-0.5075,0000-00-00 00:00:00
719251,30822,37.1951415,-80.39507139999999,625.482,7,3,0,0,0,0,0,0,0,0,0,0,625.26996,0.11844472003095634,-9.865607690659251,-0.2512463758232407,0.2275,-0.2625,-0.0875,0.26799613421145674,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-12.493671,-6.2468357,-0.01435693576132804,9.598807967761239,0.2500499645097967,0.21,-0.315,-0.56,0000-00-00 00:00:00
719914,30850,37.1951415,-80.39507139999999,625.482,7,3,424993400,1033,400259451,2025,5,1,22,2,55,247,625.20667,0.12083754265784434,-9.864411279345807,-0.2476571418829087,0.245,-0.2975,-0.07,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.175,0.315,-0.875,6.2468357,-11.53262,-5.76631,-0.00717846788066402,9.598807967761239,0.2524427871366847,0.2275,-0.315,-0.525,2025-05-01 22:02:55
720752,30886,37.195145499999995,-80.39506759999999,625.345,7,3,424993600,1033,600259452,2025,5,1,22,2,55,247,625.1591,0.11844472003095634,-9.872786158539917,-0.2464607305694647,0.2975,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.07657032406041621,0.175,0.28,-0.91,6.2468357,-12.013146,-5.76631,-0.009571290507552026,9.601200790388127,0.2500499645097967,0.21,-0.315,-0.525,2025-05-01 22:02:55
721441,30915,37.195147999999996,-80.39506639999999,625.191,7,3,0,0,0,0,0,0,0,0,0,0,625.16437,0.12203395397128834,-9.871589747226471,-0.2524427871366847,0.2625,-0.2625,-0.0875,0.26799613421145674,-9.762716317703067,-0.038285162030208104,0.175,0.28,-0.875,6.7273617,-11.53262,-5.76631,-0.010767701820996031,9.597611556447795,0.2500499645097967,0.21,-0.315,-0.525,0000-00-00 00:00:00
722210,30948,37.195147999999996,-80.39506639999999,625.191,7,3,424993800,1033,800259453,2025,5,1,22,2,55,247,625.14325,0.11964113134440034,-9.872786158539917,-0.2560320210770167,0.2625,-0.28,-0.1225,0.2775674247190088,-9.762716317703067,-0.05742774304531216,0.175,0.28,-0.91,5.76631,-12.013146,-5.2857842,-0.00717846788066402,9.603593613015015,0.2476571418829087,0.2275,-0.315,-0.5075,2025-05-01 22:02:55
723240,30992,37.1951477,-80.39506229999999,625.219,7,3,424994000,1034,259453,2025,5,1,22,2,56,247,625.1961,0.12442677659817634,-9.871589747226471,-0.2500499645097967,0.28,-0.28,-0.0875,0.26799613421145674,-9.781858898718172,-0.047856452537760136,0.175,0.315,-0.91,6.2468357,-12.493671,-5.76631,-0.009571290507552026,9.597611556447795,0.2476571418829087,0.21,-0.28,-0.5075,2025-05-01 22:02:56
723758,31014,37.1951466,-80.39505799999999,625.1750000000001,7,3,0,0,0,0,0,0,0,0,0,0,625.1697,0.11964113134440034,-9.866804101972695,-0.2560320210770167,0.28,-0.2975,-0.035,0.2488535531963527,-9.762716317703067,-0.05742774304531216,0.175,0.315,-0.91,5.76631,-11.052094,-4.8052583,-0.011964113134440034,9.598807967761239,0.2476571418829087,0.21,-0.2975,-0.56,0000-00-00 00:00:00
724386,31041,37.1951466,-80.39505799999999,625.1750000000001,7,3,424994200,1034,200259453,2025,5,1,22,2,56,247,625.10895,0.12323036528473234,-9.871589747226471,-0.2584248437039047,0.2625,-0.245,-0.1225,0.2584248437039047,-9.762716317703067,-0.05742774304531216,0.14,0.315,-0.875,5.76631,-11.53262,-4.8052583,-0.00717846788066402,9.596415145134351,0.2536391984501287,0.245,-0.2975,-0.5425,2025-05-01 22:02:56
725049,31069,37.1951448,-80.39505299999999,625.024,6,3,0,0,0,0,0,0,0,0,0,0,625.0191,0.12323036528473234,-9.864411279345807,-0.2536391984501287,0.28,-0.2625,-0.105,0.26799613421145674,-9.753145027195517,-0.047856452537760136,0.175,0.315,-0.945,7.2078876,-11.53262,-5.76631,-0.009571290507552026,9.598807967761239,0.2488535531963527,0.21,-0.3325,-0.5425,0000-00-00 00:00:00
726457,31129,37.1951416,-80.39504889999999,624.865,6,3,0,0,0,0,0,0,0,0,0,0,625.0033,0.12442677659817634,-9.870393335913027,-0.2524427871366847,0.28,-0.28,-0.1225,0.2488535531963527,-9.734002446180412,-0.05742774304531216,0.175,0.315,-0.91,6.7273617,-12.493671,-4.8052583,-0.00717846788066402,9.600004379074685,0.2464607305694647,0.2275,-0.2975,-0.5075,0000-00-00 00:00:00
727513,31174,37.1951429,-80.3950457,624.477,6,3,0,0,0,0,0,0,0,0,0,0,625.00854,0.11605189740406832,-9.871589747226471,-0.2524427871366847,0.2625,-0.2625,-0.105,0.26799613421145674,-9.743573736687964,-0.038285162030208104,0.175,0.28,-0.875,5.2857842,-12.493671,-6.2468357,-0.011964113134440034,9.597611556447795,0.2488535531963527,0.175,-0.2625,-0.525,0000-00-00 00:00:00
727949,31193,37.1951429,-80.3950457,624.477,6,3,0,0,0,0,0,0,0,0,0,0,625.035,0.11844472003095634,-9.872786158539917,-0.2512463758232407,0.2625,-0.2975,-0.105,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.28,-0.875,5.2857842,-12.493671,-6.2468357,-0.009571290507552026,9.601200790388127,0.2512463758232407,0.21,-0.28,-0.5425,0000-00-00 00:00:00
729212,31247,37.1951421,-80.3950443,624.134,6,3,0,0,0,0,0,0,0,0,0,0,625.0693,0.12681959922506436,-9.869196924599585,-0.2500499645097967,0.28,-0.315,-0.07,0.26799613421145674,-9.734002446180412,-0.047856452537760136,0.14,0.28,-0.875,6.2468357,-12.013146,-5.76631,-0.00717846788066402,9.601200790388127,0.2476571418829087,0.2275,-0.315,-0.525,0000-00-00 00:00:00
729488,31259,37.1951421,-80.3950443,624.134,6,3,0,0,0,0,0,0,0,0,0,0,625.0746,0.12323036528473234,-9.866804101972695,-0.2524427871366847,0.245,-0.2625,-0.105,0.23928226268880068,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.91,6.7273617,-11.052094,-4.8052583,-0.011964113134440034,9.60239720170157,0.2524427871366847,0.245,-0.2975,-0.5425,0000-00-00 00:00:00
729673,31267,37.1951421,-80.3950443,624.134,6,3,424995000,1034,259455,2025,5,1,22,2,57,247,625.07196,0.11844472003095634,-9.869196924599585,-0.2524427871366847,0.28,-0.315,-0.105,0.23928226268880068,-9.762716317703067,-0.047856452537760136,0.175,0.28,-0.91,6.2468357,-12.013146,-5.2857842,-0.009571290507552026,9.598807967761239,0.2464607305694647,0.2275,-0.315,-0.5425,2025-05-01 22:02:57
730146,31287,37.1951421,-80.3950443,624.134,6,3,424995000,1034,259455,2025,5,1,22,2,57,247,625.0217,0.11964113134440034,-9.868000513286141,-0.2488535531963527,0.28,-0.28,-0.105,0.26799613421145674,-9.734002446180412,-0.038285162030208104,0.175,0.315,-0.91,7.6884136,-10.5715685,-4.324733,-0.005982056567220017,9.601200790388127,0.2476571418829087,0.1925,-0.2975,-0.5425,2025-05-01 22:02:57
730841,31317,37.1951409,-80.3950428,624.028,6,3,424995200,1035,200259455,2025,5,1,22,2,57,247,624.9637,0.11964113134440034,-9.869196924599585,-0.2464607305694647,0.28,-0.28,-0.105,0.26799613421145674,-9.743573736687964,-0.05742774304531216,0.175,0.315,-0.875,6.2468357,-12.013146,-5.2857842,-0.010767701820996031,9.597611556447795,0.2464607305694647,0.1925,-0.2975,-0.56,2025-05-01 22:02:57
731525,31346,37.1951385,-80.3950404,624.053,6,3,0,0,0,0,0,0,0,0,0,0,624.95044,0.12083754265784434,-9.869196924599585,-0.2512463758232407,0.2625,-0.28,-0.07,0.2775674247190088,-9.753145027195517,-0.05742774304531216,0.14,0.28,-0.91,6.7273617,-10.5715685,-5.2857842,-0.010767701820996031,9.601200790388127,0.2500499645097967,0.21,-0.2975,-0.56,0000-00-00 00:00:00
